actual,predicted,category,date
80,95.39888,vegetable,2024-10-15
48,85.47626,vegetable,2024-10-15
19,106.174774,fish,2024-10-16
27,88.95131,fish,2024-10-16
39,35.53029,meat,2024-10-17
15,86.19968,vegetable,2024-10-18
118,95.885574,fish,2024-10-18
143,115.23564,vegetable,2024-10-18
45,101.30795,vegetable,2024-10-19
71,73.14392,meat,2024-10-19
39,90.52496,fish,2024-10-23
130,114.55239,vegetable,2024-10-25
46,94.04541,vegetable,2024-10-25
48,92.25415,fish,2024-10-25
144,111.86125,vegetable,2024-10-26
48,85.94705,vegetable,2024-10-26
82,149.75786,vegetable,2024-10-27
17,101.122375,fish,2024-10-27
130,127.03376,vegetable,2024-10-28
125,76.74461,vegetable,2024-10-29
80,105.639175,fish,2024-10-31
118,135.41484,vegetable,2024-10-31
69,63.364117,vegetable,2024-10-31
37,63.046085,meat,2024-11-01
97,106.10512,fish,2024-11-02
145,79.76469,vegetable,2024-11-02
83,71.29662,vegetable,2024-11-02
101,58.265915,meat,2024-11-02
57,67.6504,vegetable,2024-11-03
38,67.12612,vegetable,2024-11-03
50,89.23225,vegetable,2024-11-04
124,64.72082,vegetable,2024-11-05
118,97.03409,vegetable,2024-11-05
44,105.50325,meat,2024-11-06
30,91.608154,fish,2024-11-06
74,77.690475,vegetable,2024-11-06
57,79.73494,vegetable,2024-11-07
85,88.88901,fish,2024-11-07
55,105.46999,vegetable,2024-11-07
91,62.381886,vegetable,2024-11-08
70,75.368195,vegetable,2024-11-08
149,56.895885,meat,2024-11-12
26,72.78899,vegetable,2024-11-13
65,69.55034,vegetable,2024-11-15
58,72.74514,meat,2024-11-16
87,66.41025,vegetable,2024-11-17
59,86.66999,vegetable,2024-11-17
73,89.58173,fish,2024-11-17
96,92.56637,fish,2024-11-17
46,95.4898,fish,2024-11-17
33,102.89135,fish,2024-11-17
76,69.83097,vegetable,2024-11-18
109,101.512146,fish,2024-11-18
83,49.61154,vegetable,2024-11-19
40,69.620865,vegetable,2024-11-19
27,57.646626,vegetable,2024-11-20
41,81.08715,fish,2024-11-20
43,86.65629,vegetable,2024-11-21
116,75.86894,vegetable,2024-11-22
100,57.363808,vegetable,2024-11-25
99,68.9443,vegetable,2024-11-25
52,80.25083,fish,2024-11-26
101,41.296814,vegetable,2024-11-27
27,47.161694,vegetable,2024-11-28
74,63.03883,vegetable,2024-11-30
63,70.51825,vegetable,2024-11-30
42,64.51499,vegetable,2024-12-02
122,75.65205,vegetable,2024-12-02
39,63.250618,vegetable,2024-12-03
47,99.78896,meat,2024-12-04
72,92.89442,vegetable,2024-12-05
84,93.221924,fish,2024-12-05
60,102.87898,vegetable,2024-12-06
56,86.31055,fish,2024-12-06
45,68.48057,vegetable,2024-12-07
47,70.612335,meat,2024-12-08
132,95.45381,meat,2024-12-08
21,67.468216,vegetable,2024-12-08
41,70.278946,vegetable,2024-12-08
156,118.52258,vegetable,2024-12-09
126,120.411575,meat,2024-12-10
45,57.902824,vegetable,2024-12-10
78,90.208275,vegetable,2024-12-11
82,73.296844,vegetable,2024-12-13
101,88.645775,vegetable,2024-12-13
128,81.622536,meat,2024-12-13
126,60.352745,fish,2024-12-14
84,65.8841,vegetable,2024-12-14
134,97.998024,fish,2024-12-14
52,93.23952,fish,2024-12-18
63,127.85725,vegetable,2024-12-19
110,70.25932,meat,2024-12-20
80,61.210384,vegetable,2024-12-20
34,68.00948,vegetable,2024-12-21
85,81.34048,fish,2024-12-21
15,81.35917,fish,2024-12-21
108,80.28371,vegetable,2024-12-22
42,82.19867,vegetable,2024-12-22
71,64.75581,meat,2024-12-23
12,61.19791,vegetable,2024-12-23
128,72.49874,fish,2024-12-26
98,58.321327,vegetable,2024-12-26
58,72.08735,fish,2024-12-27
133,74.66348,fish,2024-12-27
57,65.84825,fish,2024-12-27
158,103.47454,meat,2024-12-27
100,53.212788,meat,2024-12-29
35,50.967052,meat,2024-12-29
96,78.679794,meat,2024-12-29
73,77.72661,fish,2024-12-30
86,60.589256,vegetable,2024-12-30
154,84.35994,vegetable,2024-12-31
92,65.386154,vegetable,2024-12-31
