actual,predicted,category,date
55,108.863556,vegetable,2026-04-26
91,55.71313,vegetable,2026-04-27
70,72.55449,vegetable,2026-04-27
149,57.264587,meat,2026-05-01
26,74.72973,vegetable,2026-05-02
65,65.159454,vegetable,2026-05-04
58,63.156178,meat,2026-05-05
87,67.84027,vegetable,2026-05-06
59,82.14359,vegetable,2026-05-06
73,91.93249,fish,2026-05-06
96,108.92112,fish,2026-05-06
46,93.91593,fish,2026-05-06
33,109.58938,fish,2026-05-06
76,84.722244,vegetable,2026-05-07
109,104.27108,fish,2026-05-07
83,53.38506,vegetable,2026-05-08
40,81.382126,vegetable,2026-05-08
27,57.649254,vegetable,2026-05-09
41,81.76385,fish,2026-05-09
43,86.36768,vegetable,2026-05-10
116,65.956856,vegetable,2026-05-11
100,47.996185,vegetable,2026-05-14
99,67.03598,vegetable,2026-05-14
52,86.3744,fish,2026-05-15
101,36.435703,vegetable,2026-05-16
27,43.69694,vegetable,2026-05-17
74,68.45753,vegetable,2026-05-19
63,75.51788,vegetable,2026-05-19
42,54.42461,vegetable,2026-05-21
122,64.43848,vegetable,2026-05-21
39,58.918056,vegetable,2026-05-22
47,101.21273,meat,2026-05-23
72,90.087685,vegetable,2026-05-24
84,96.187004,fish,2026-05-24
60,100.435455,vegetable,2026-05-25
56,92.74849,fish,2026-05-25
45,66.57803,vegetable,2026-05-26
47,84.96573,meat,2026-05-27
132,101.592705,meat,2026-05-27
21,65.65712,vegetable,2026-05-27
41,66.70199,vegetable,2026-05-27
156,121.289474,vegetable,2026-05-28
126,117.72712,meat,2026-05-29
45,58.012577,vegetable,2026-05-29
78,83.09637,vegetable,2026-05-30
82,75.05223,vegetable,2026-06-01
101,96.29055,vegetable,2026-06-01
128,77.5473,meat,2026-06-01
126,56.17015,fish,2026-06-02
84,70.07502,vegetable,2026-06-02
134,91.991745,fish,2026-06-02
52,86.46314,fish,2026-06-06
63,128.47365,vegetable,2026-06-07
110,65.22309,meat,2026-06-08
80,55.706375,vegetable,2026-06-08
34,69.69245,vegetable,2026-06-09
85,99.13804,fish,2026-06-09
15,82.39675,fish,2026-06-09
108,79.47066,vegetable,2026-06-10
42,80.33955,vegetable,2026-06-10
71,63.92458,meat,2026-06-11
12,66.44734,vegetable,2026-06-11
128,86.07718,fish,2026-06-14
98,60.28255,vegetable,2026-06-14
58,76.395226,fish,2026-06-15
133,90.245415,fish,2026-06-15
57,68.84213,fish,2026-06-15
158,102.01963,meat,2026-06-15
100,58.448277,meat,2026-06-17
35,36.62416,meat,2026-06-17
96,71.61921,meat,2026-06-17
73,84.10503,fish,2026-06-18
86,64.409164,vegetable,2026-06-18
154,85.12435,vegetable,2026-06-19
92,65.682396,vegetable,2026-06-19
