date,category,actual,predicted
2026-04-13,vegetable,130,61.142857142857146
2026-04-13,vegetable,46,70.57142857142857
2026-04-14,vegetable,144,72.42857142857143
2026-04-14,vegetable,48,81.57142857142857
2026-04-15,vegetable,82,81.57142857142857
2026-04-16,vegetable,130,91.14285714285714
2026-04-17,vegetable,125,89.28571428571429
2026-04-19,vegetable,69,100.71428571428571
2026-04-19,vegetable,118,92.0
2026-04-21,vegetable,145,102.28571428571429
2026-04-21,vegetable,83,102.42857142857143
2026-04-22,vegetable,57,107.42857142857143
2026-04-22,vegetable,38,103.85714285714286
2026-04-23,vegetable,50,90.71428571428571
2026-04-24,vegetable,124,80.0
2026-04-24,vegetable,118,87.85714285714286
2026-04-25,vegetable,74,87.85714285714286
2026-04-26,vegetable,57,77.71428571428571
2026-04-26,vegetable,55,74.0
2026-04-27,vegetable,70,73.71428571428571
2026-04-27,vegetable,91,78.28571428571429
2026-05-02,vegetable,26,84.14285714285714
2026-05-04,vegetable,65,70.14285714285714
2026-05-06,vegetable,87,62.57142857142857
2026-05-06,vegetable,59,64.42857142857143
2026-05-07,vegetable,76,64.71428571428571
2026-05-08,vegetable,83,67.71428571428571
2026-05-08,vegetable,40,69.57142857142857
2026-05-09,vegetable,27,62.285714285714285
2026-05-10,vegetable,43,62.42857142857143
2026-05-11,vegetable,116,59.285714285714285
2026-05-14,vegetable,99,63.42857142857143
2026-05-14,vegetable,100,69.14285714285714
2026-05-16,vegetable,101,72.57142857142857
2026-05-17,vegetable,27,75.14285714285714
2026-05-19,vegetable,74,73.28571428571429
2026-05-19,vegetable,63,80.0
2026-05-21,vegetable,42,82.85714285714286
2026-05-21,vegetable,122,72.28571428571429
2026-05-22,vegetable,39,75.57142857142857
2026-05-24,vegetable,72,66.85714285714286
2026-05-25,vegetable,60,62.714285714285715
2026-05-26,vegetable,45,67.42857142857143
2026-05-27,vegetable,21,63.285714285714285
2026-05-27,vegetable,41,57.285714285714285
2026-05-28,vegetable,156,57.142857142857146
2026-05-29,vegetable,45,62.0
2026-05-30,vegetable,78,62.857142857142854
2026-06-01,vegetable,82,63.714285714285715
2026-06-01,vegetable,101,66.85714285714286
2026-06-02,vegetable,84,74.85714285714286
2026-06-07,vegetable,63,83.85714285714286
2026-06-08,vegetable,80,87.0
2026-06-09,vegetable,34,76.14285714285714
2026-06-10,vegetable,108,74.57142857142857
2026-06-10,vegetable,42,78.85714285714286
2026-06-11,vegetable,12,73.14285714285714
2026-06-14,vegetable,98,60.42857142857143
2026-06-18,vegetable,86,62.42857142857143
2026-06-19,vegetable,154,65.71428571428571
2026-06-19,vegetable,92,76.28571428571429
2026-02-17,fish,55,116.0
2026-02-17,fish,122,102.0
2026-02-18,fish,130,102.42857142857143
2026-02-21,fish,66,107.57142857142857
2026-02-22,fish,108,100.85714285714286
2026-02-25,fish,49,100.57142857142857
2026-02-26,fish,21,97.14285714285714
2026-03-02,fish,116,78.71428571428571
2026-03-02,fish,51,87.42857142857143
2026-03-07,fish,77,77.28571428571429
2026-03-10,fish,21,69.71428571428571
2026-03-13,fish,64,63.285714285714285
2026-03-17,fish,44,57.0
2026-03-18,fish,58,56.285714285714285
2026-03-25,fish,37,61.57142857142857
2026-03-29,fish,87,50.285714285714285
2026-03-30,fish,83,55.42857142857143
2026-04-04,fish,19,56.285714285714285
2026-04-04,fish,27,56.0
2026-04-06,fish,118,50.714285714285715
2026-04-11,fish,39,61.285714285714285
2026-04-13,fish,48,58.57142857142857
2026-04-15,fish,17,60.142857142857146
2026-04-19,fish,80,50.142857142857146
2026-04-21,fish,97,49.714285714285715
2026-04-25,fish,30,60.857142857142854
2026-04-26,fish,85,61.285714285714285
2026-05-06,fish,73,56.57142857142857
2026-05-06,fish,96,61.42857142857143
2026-05-06,fish,46,68.28571428571429
2026-05-06,fish,33,72.42857142857143
2026-05-07,fish,109,65.71428571428571
2026-05-09,fish,41,67.42857142857143
2026-05-15,fish,52,69.0
2026-05-24,fish,84,64.28571428571429
2026-05-25,fish,56,65.85714285714286
2026-06-02,fish,126,60.142857142857146
2026-06-02,fish,134,71.57142857142857
2026-06-06,fish,52,86.0
2026-06-09,fish,85,77.85714285714286
2026-06-09,fish,15,84.14285714285714
2026-06-14,fish,128,78.85714285714286
2026-06-15,fish,58,85.14285714285714
2026-06-15,fish,133,85.42857142857143
2026-06-15,fish,57,86.42857142857143
2026-06-18,fish,73,75.42857142857143
